claim_s,fake_flag
مقتل ضابط وجندي إسرائيليين في عملية دهس بالضفة الغربية,0
ويلات الحرب تلاحق جرحى اليمن بالخارج,0
صفقة انتقال رونالدو تتسبب بإضراب عمال فيات,0
إستمرار حبس عهد التميمي بعد صفعها جنديا إسرائيليا في الضفة الغربية,1
ألقى ملك المغرب خطابا أسعد الريف كثيرا,1
تركيا في عين العاصفة.. والحل عند أردوغان البراغماتي,0
تعاون بين روحانى و ترامب,1
طفل في الرابعة من عمره متهم بتقبيل زميلته,0
مصر: إحالة راهبيْن إلى المحاكمة بتهمة قتل أسقف بسبب خلافات عقائدية ومالية,0
هل الخوذ البيضاء فى سوريا ملائكة رحمة ام عملاء لجهات خارجية؟,0
فض اتفاق ثنائي حول النفطالإماراتي مع النمسا,1
انخفاض احتياطي النقد الأجنبي في مصر,1
وزير خارجية مصر يجري مقابلة مع قناة روسية,1
إنتاج أوبك المرتفع يهبط بسعر النفط,0
على ماذا اتفقت أنقرة وواشنطن بشأن العراق؟,1
تلقت آلاف الأسر السورية خبر موت ذويها فى المعتقلات,0
جاستن بيبر ينفصل عن عارضة الأزياء هايلي بالدوين,1
آلاف العاملين تسرحهم شركة فورد,0
صدمة في الأوساط الفنية بسبب وفاة الدي جي السويدي افيتشي المفاجئة,0
تعرض مؤسسات يهودية للتهديد من قبل شاب أمريكي إسرائيلي,0
حذرت إسرائيل إيران بعد الغارات الجوية الواسعة التى شنتها على سوريا,0
تم ثبوت التهمة على ريهام سعيد في قضيتها المتعلقة بالأطفال,1
النيابة السعودية تباشر التحقيق مع المتهمين بالضلوع في قضايا الفساد,0
التجارة العالمية آمنة رغم الرسوم الجمركية,1
مقتل أحدى عارضات البلاي بوي خنقاً في بيتها,0
أنباء عن إستمرار المفاوضات بين مصر وأثيوبيا بشأن سد النهضة,0
الحكم على ناشطة مصرية بالسجن لسنتين لنشر أخبار كاذبة,0
دبي تتجه للتحكيم الدولي ضد جيبوتي,0
إغلاق مراكز الانتخابات الرئاسية فى مصر وبدء فرز الأصوات,0
جورج كلوني يصاب في حادث سير في إيطاليا,0
الشبهات تبتعد عن اللواء أحمد عسيرى بشأن بقتل جاشقجى,1
اللبنانيون يدلون بأصواتهم في انتخابات الفرصة المهمة,1
تعرف على منظومة الدفاع الجوي أس-300 التي تدربت اسرائيل على التعامل معها,0
ألبان لاكتاليس بأسواق فرنسا بعد فضيحة التلوث,0
أول ناقلة نفط تغادر الأراضي العراقية,0
انهاء الحرب الأهلية في جنوب السودان عن طريق اتفاق سلام جديد,0
الانتخابات المصرية بدون مرشحين,1
درنة مدينة استراتيجية ليبية تعاقبت جماعات إسلامية مسلحة على السيطرة عليها,0
غارة جوية على سوريا أدت إلى مقتل 22 طفل و الأمم المتحدة تدين الحادث,1
إسرائيل تعلن أنه لا يوجد تغيير في قواعد الاشتباك عند حدود غزة,0
أفرجت الجماعة السنية عن قوات الأمن المختطفة,1
نتنياهو يقدم وثائق سرية تبثت أن إيران أخفت برنامجها للتسلح النووي,0
في زيارة أردوغان لألمانيا: هل يعلو صوت المصالح فقط؟,0
الدولار يهبط لأدنى مستوى في ٤ أشهر,1
أسهم المملكة تهوي خلال ٣٢ شهرا,1
الإفراج عن مواطن مصري أمريكي بالسجون المصرية,1
أكثر من 22 مليون مشاهدة لإعادة تصوير إغنية هندية رغم الهجوم النقدي عليها,0
تعرف على أمير الأطباء ابن سينا الذي يحتفل به محرك البحث غوغل سنوياً,0
المرصد السوري: جماعة موالية لتنظيم الدولة الإسلامية تسيطر على بلدة جنوبي سوريا,0
الرئيس الفلسطيني بصحة جيدة بعد اجراء فحوصات طبية,1
روايات الجنود الأمريكان: انتهاكات سجن أبو غريب في العراق تفوق التوقعات,0
اختطاف 14 من قوات الأمن الإيرانية، وجماعة سنية تعلن مسؤوليتها,0
لافروف: لا يوجد ما يمنع تسليم أنظمة إس 300 الصاروخية للأسد,0
إخلاء سبيل الناشط المصري حازم عبدالعظيم,1
الضربات العسكرية في سوريا: زعيم المعارضة البريطانية يتهم حكومته بالعمل وفق تعليمات أمريكا,0
استمرار التوصيت فى الانتخابات الرئاسية المصرية,1
قال ترامب لأمير قطر أنه أصبح مناصرا كبيرا فى الحرب على الإرهاب,0
إيران والعراق: علاقة متأرجحة على وقع الأوضاع الإقليمية,1
هجوم الدولة الإسلامية على محافظة في مصر,1
سوريا: اجتماع طارئ لمجلس الأمن حول درعا وانقسام في المعارضة حول المصالحة,0
مجلس الأمن يتجاهل هجوم دوما,1
اتهمت إسرائيل إيران بأنها وراء حركة الاحتجاجات على حدودها مع غزة,0
المتحدث باسم محمود عباس يدعم وقف تمويل إدارة الرئيس ترامب وكالة غوث وتشغيل اللاجئين,1
نساء يحتفين بأجسادهن الممتلئة في ظهور نادر على غلاف مجلة مصرية,0
مسرحية عن فرقة مصرية تضل الطريق في إسرائيل تحصد 10 جوائز توني,0
مسلحو الغوطة يبتعدون عن عفرين,1
جندي أمريكي سابق: كرهت نفسي بعد انتهاكات سجن أبو غريب في العراق,0
روسيا: القيود الأميركية على بنوكنا إعلان حرب اقتصادية,0
صعود هو الأعلى للخام الأميركي في ١٠ أسابيع,1
حكاية الجاسوس العراقي الذي اخترق صفوف تنظيم الدولة,0
توجه سويسري لتكون مصدرا للعملات الأجنبية,1
الدولار يرتفع مدفوعا بمخاوف الحرب التجارية,0
منظمات دولية تتجاهل معاناة الأطفال النازحين من الغوطة و عفرين,1
محمود عباس يدعم السامية,1
دعى الرئيس التونسى للمساواة فى الميراث بين الرجل و المرأة,0
فيتش:  الديون السيادية التركية آمنة رغم خطاب أردوغان,1
إسرائيل: لا تغيير في قواعد الاشتباك عند حدود غزة,0
فنان أمريكي يصور عشرات الأشخاص عراة في عمل فني بأستراليا,1
احتجاجات موريتانيا: العبادي يضع قوات الجيش والأمن في حالة تأهب قصوى,1
مصر تتفوق على بريطانيا وأمريكا في معدلات الأمان,0
وزارة الصحة: مقتل 3 فلسطينيين في مظاهرات غزة اليوم,0
الحوثيون يعلنون استمرار العمليات العسكرية البحرية في اليمن,1
وكالة فيتش تحذر من سياسة أردوغان,0
