claim_s,fake_flag
المبعوث الدولي يطالب تل أبيب وحماس بالتراجع حالا عن الدخول فى حرب أخرى,0
بورصات أوروبية تتعرض لضربة إيطالية,0
بحسب وسائل إعلام أمريكية: تركيا تمتلك تسجيلات تؤكد مقتل خاشقجي داخل قنصلية السعودية,0
حقائق عن رفع شركات السيارات لأسعار قطع الغيار,0
من هو نبيل رجب الذي سُجن لأنه حطّ من هيبة البحرين؟,0
إسجاء ألف وردة دمشقية في تشييع جنازة الممثلة السورية الراحلة مي سكاف في فرنسا,0
وفاة  يوهان يوهانسون المؤلف الموسيقي الأيسلندي الشهير,0
هدوء بين إسرائيل و قطاع غزة,1
مقتل الناشطة الحقوقية سعاد العلي بإطلاق نار في البصرة,0
العالم في أسبوع بالصور,0
تحذيرات من الصين بشأن الحرب التجارية الأمريكية,0
الصين تندد بالحرب التجارية الأميركية القاتلة للثقة,0
ترامب يهدد روسيا بإطلاق صواريخ ذكية على سوريا,0
عائدات السياحة في الأردن تسجل رقما اقتصاديا جديدا,0
قبلة رودان من جحيم دانتي إلى المتحف البريطاني,0
لعبة الحوت الأزرق تثير إعجاب المصريين,1
أردوغان يفلح في وقت نزيف الاقتصاد التركي,1
الجزائر: محتجون بولاية ورقلة يمنعون حفلا غنائيا ويطالبون بمشاريع التنمية,0
الاقتصاد الإيراني يتعرض لكارثة جراء العقوبات الأميركية,0
العالم في شهر بالصور,1
البرنت يصل لأعلى مستوى.. والأعين تتجه لإيران,0
النفط ينخفض وسط مخاوف النمو,0
حكم بإعدام 75 شخصا وسجن المئات فى قضية فض اعتصام رابعة فى مصر,0
انخفاض بأسعار النفط بالتزامن مع مخاوف النمو,0
شجعت الأمم المتحدة على تدمير العاصمة الليبية تماما,1
إنفوغرافيك.. صراع الخمسة الكبار,0
كندا متمسكة بموقفها في الدفاع عن حقوق الإنسان في السعودية,0
أزمة إيطاليا تضرب بورصات أوروبية,0
نتنياهو يعلن إلغاء اتفاق ترحيل المهاجرين الأفارقة,0
سلطة الكسكس الفلسطينية تعرّض شركة فيرجين للطيران للانتقاد,0
سكارليت جوهانسون تعتذر عن تجسيد دور رجل متحول جنسياً بعد انتقادات,0
كيف ساعدت الأسلحة الكيمياوية الأسد في الاقتراب من تحقيق النصر؟,0
الحكم ببراءة منى المذبوح,1
السيسي يفشل فى الوصول لولاية ثانية فى رئاسة مصر,1
رفع حظ التجول فى البصرة,0
تعلن تركيا عن الهجوم على أي معاون للمليشيا الكردية في الأردن,1
أوبك تقلل الإنتاج دون مراعاة التراجع في أسعار النفط,1
تركيا تمتلك تسجيلات تفيد بخروج خاشقجي من قنصلية السعودية,1
الولايات المتحدة تشيد بضبط النفس الإسرائيلي بعد سقوط قتيل جديد فى غزة,0
اختفاء خاشقجي: الشرطة التركية تفتش غابة,0
إسرائيل تفشل فى الحصول ساعة إيلي كوهين,1
رفع الحظر عن الواردات المصرية في السعودية,0
محاولات مستمرة من أمريكا في الحصول على صالح مسلم,1
خوزيه آبرو: وفاة الفنان الذي كان يحارب الفقر بالموسيقى في فنزويلا,0
سد النهضة و مشاكل و قضايا أزمة مياه النيل بين مصر والسودان وإثيوبيا,0
مصير الصحفي جمال خاشقجي آخر فصول الأزمة بين تركيا والسعودية,0
الذهب يتعافى رغم أزمة إيطاليا,0
الأمم المتحدة تعلن التوصل لوقف إطلاق نار في العاصمة الليبية,0
زلزال ضعيف على الحدود الإيرانية العراقية,1
استقرار منطقة الشرق الأوسط يساعد على استقرار النفط,1
بالصور: حول العالم في إسبوع,0
فرنسا تستضيف وفداً كرديا و تركيا تنتقدها,0
استمرار حظ التجول فى البصرة,1
من هو صالح مسلم الذي تطلبه تركيا بأي ثمن؟,0
كايلي جينر تتصدر قائمة إنستغرام لأغنى الشخصيات في العالم,0
لاجئة سورية: لا أقبل لنفسي أن أكون مجرد زوجة,0
الأسد يرفض استخدام القوة ضد الأكراد,1
مزيد من الغموض فى قضية اختفاء الصحفي السعودي جمال خاشقجي,0
مضاعفة الحد الأدني للأجور في فنزويلا,0
أعنلت الأردن عن هروب 3 مسلحين في السلط غرب عمان,1
سقوط 4 من القوات الروسية شرقي سوريا,0
إسرائيل استخدمت قوة غير متكافئة ضد المحتجين على حدود غزة,0
احتجاجات جنوب العراق: مئات المتظاهرين يحرقون مجلس قضاء القرنة المحلي,0
فيلم أفينجرز: إنفينيتي وور يحقق إيرادات ضغيفة,1
مبادرة  ادفع دينارين و اكسب الدارين  الكويتية تُلهم الآلاف من الشباب حول العالم,1
ما هي لعبة الحوت الأزرق التي أثارت الذعر في مصر؟,0
مصادر طبية مصرية: التسمم وراء وفاة الراهب زينون المقاري,0
تعرضت شركة فيرجين للطيران للانتقادات بسبب سلطة الكسكس الفلسطينية,0
نستلة و ستاربكس.. صفقة مدوية بـ7 مليارات دولار,0
تحقيق مصر لأكبر معدل نمو في 10 سنوات,0
تركيا: سنضرب كل من يساعد المليشيا الكردية في سوريا أيا يكن,0
