s1,s2,stance
تأجيل مهمة مفتشي الأسلحة الكيمياوية في دوما السورية,مفتشو الأسلحة الكيمياوية يباشرون دورهم في دوما السورية,disagree
بقاء الدولار قرب أعلى مستوى واستقرار للذهب,الدولار قرب أدنى مستوى والدولار يتدهور,disagree
المرصد السوري: جماعة موالية لتنظيم الدولة الإسلامية تسيطر على بلدة جنوبي سوريا,تم تحرير جنوبي سوريا من يد تنظيم الدولة,disagree
مواجهات قوية بين الجيش الإسرائيلي ومتظاهرين فلسطينيين على حدود غزة أثناء مسيرات العودة الكبرى,هدوء بين الجيش الإسرائيلي ومتظاهرين فلسطينيين على حدود غزة,disagree
المرأة تحقق المزيد من المكاسب في 2018,المرأة مضطهدة في عام 2018,disagree
مخزونات الخام الأميركية تهبط بأعلى وتيرة في 10 أسابيع,صعود هو الأعلى للخام الأميركي في ١٠ أسابيع,disagree
دعى الرئيس التونسى للمساواة فى الميراث بين الرجل و المرأة,الرئيس التونسى يرفض المساواة فى الميراث بين الرجل و المرأة,disagree
البيانات الرسمية التركية تظهر مخاطر كبيرة.. والمركزي قلق,مخاطر كبيرة تعترض العملة التركية والمركزي يحذر,agree
هل ينجح ترامب فى تشكيل ناتو عربى ؟,ترامب يستبعد فكرة تشكيل ناتو عربى,disagree
إسرائيل تتراجع عن خطة لترحيل عشرات الآلاف من المهاجرين الأفارقة غير الشرعيين,إسرائيل تُقر خطة لترحيل عشرات الآلاف من المهاجرين الأفارقة غير الشرعيين,disagree
السعودية ستزود السودان بالنفط,قرار السعودية بإمداد السودان بالمال,disagree
لمحة عن منظومة الدفاع الجوي أس-300 التي تدربتاسرائيل على التعامل معها,تعرف على منظومة الدفاع الجوي أس-300 التي تدربت اسرائيل على التعامل معها,agree
التلويح الأميركي يهوي بالليرة التركية لمستوى قياسي,الليرة التركية ترتفع بشكل غير مسبوق,disagree
حذرت إسرائيل إيران بعد الغارات الجوية الواسعة التى شنتها على سوريا,إسرائيل تدعم هجمات إيران الجوية في سوريا,disagree
الدولار في أعلى مستوى له منذ أسبوعين,الدولار يصل لأعلى مستوى,agree
النفط يرتفع.. مع انخفاض مخزونات الخام الأميركية,النفط يهبط تزامناً مع ارتفاع مخزونات الخام الأميركي,disagree
دعوى قضائية في مصر تطالب أمير قطر بـ 150 مليون دولار تعويضا لضحايا الإرهاب,مصر: دعوى قضائية تنادي بالصلح مع أمير قطر,disagree
الإفراج عن الفلسطينية عهد التميمي بعد سجنها 8 أشهر إثر صفعها جنديا إسرائيليا في الضفة الغربية,إستمرار حبس عهد التميمي بعد صفعها جنديا إسرائيليا في الضفة الغربية,disagree
أنباء عن إستمرار المفاوضات بين مصر وأثيوبيا بشأن سد النهضة,رفض مصر إستمرار المفاوضات بشأن سد النهضة,disagree
إسرائيل تتهم إيران بالوقوف وراء حركة الاحتجاجات على حدودها مع غزة,إسرائيل ترفض تحميل إيران مسئولية الاحتجاجات على حدودها مع غزة,disagree
مستشار ترامب يزور مصر وقطر تمهيدا لإعلان صفقة القرن بين الإسرائيليين والفلسطينيين,زيارة مستشار ترامب لمصر و قطر استعدادا للإعلان صفقة القرن,agree
مسلحو أحرار الشام يغادرون غوطة دمشق الشرقية فى أعقاب الحرب على سوريا,مسلحو أحرار الشام يستقرون فى الغوطة,disagree
أعلنت وزارة الصحة عن مقتل 3 فلسطينيين اليوم فى مظاهرات بغزة,مظاهرات بغزة دون وقع ضحايا,disagree
إيران والمغرب: علاقة متأرجحة على وقع الأوضاع الإقليمية,إيران والعراق: علاقة متأرجحة على وقع الأوضاع الإقليمية,disagree
كاني ويست : اختفاء المغني الأمريكي وزوج كيم كارداشيان من مواقع التواصل الاجتماعي مرة أخرى,المغني الأمريكي كاني ويست يظهر مجدداً على وسائل التواصل الاجتماعي,disagree
النفط ينخفض مع تجدد المخاوف من حرب تجارية,ارتفاع عالمي على أسعار النفط رغم المخاوف من حرب تجارية,disagree
حبس الناشط السياسي المصري حازم عبدالعظيم احتياطيا بتهمة نشر أخبار كاذبة,مصر: حبس الناشط السياسي المصري حازم عبدالعظيم احتياطيا لقيامه بنشر أخبار كاذبة,agree
المركزي المصري يخفض أسعار الفائدة مع انحسار التضخم,انحسار التضخم في مصر وخفض أسعار الفائدة,agree
ترحيب بظهور أشهر عارضات الأزياء الممتلئات في العالم من دون رتوش,التنمر بأشهر عارضات الأزياء الممتلئات في العالم,disagree
في ٤ أشهر: الدولار يرتفع لأعلى مستوى,الدولار يهبط لأدنى مستوى في ٤ أشهر,disagree
التوصل إلى اتفاق بشأن دخول قوات سورية إلى عفرين,القوات السورية تدخل عفرين بعد الوصول لاتفاق بشأن ذلك,agree
تحذيرات دولية بشأن معاناة الأطفال النازحين من الغوطة الشرقية وعفرين,منظمات دولية تعلن تحذيرها بخصوص معاناة الأطفال النازحين من الغوطة و عفرين,agree
بدء التحقيقات مع المتهمين بقضايا الفساد في السعودية,النيابة السعودية تؤجل التحقيق مع المتهمين بالضلوع في قضايا الفساد,disagree
اتفاق لاجلاء مقاتلين ومدنيين من دوما في الغوطة الشرقية,فشل الاتفاق باجلاء مقاتلين و مدنيين من دوما في الغوطة الشرقية,disagree
ليبيا ترفض خطة أوروبية لفتح مراكز للمهاجرين على أراضيها,سهلت ليبيا طرق الهجرة إليها بشكل ملحوظ,disagree
اتفاقية امتياز بين أدنوك الإماراتية وأو إم في النمساوية,فض اتفاق ثنائي حول النفطالإماراتي مع النمسا,disagree
جورج كلوني يصاب في حادث سير في إيطاليا,إصابة الفنان جورج كلوني إثر حادث سير في إيطاليا,agree
تركيا ترى في انسحاب أميركا من الاتفاق النووي فرصة لها,تضرر تركي جراء تضعضع الاتفاق النووي,disagree
واشنطن تدرس إعفاءات للدول التي تتخلى عن النفط الإيراني,أميركا تهدد بمقاطعة دول تخرق العقوبات الإيرانية,disagree
سوريات يتعرضن للاستغلال الجنسي مقابل الحصول على مساعدات إنسانية,سوريا: تعرض سيدات للاستغلال الجنسي من أجل الحصول على مساعدات إنسانية,agree
اكتشاف نفطي جديد في مصر من قبل  إيني الإيطالية ,إيني الإيطالية تعلن عن كشف نفطي جديد في السودان,disagree
القضاء المغربي يصدر حكما بسجن الزفزافي 20 عاما,أصدر القضاء المغربى حكما بسجن الزفزافى لمدة 20 عاما,agree
الذهب إلى أدنى مستوى والدولار يواصل الصعود,الذهب يهبط والدولار يواصل صعوده,agree
منذ ٢٠١٢: الأميركيون يسجلون أعلى مستوى في شرب القهوة,انخفاض الإقبال على احتساء القهوة بين الأميركيين,disagree
ترقب بعد فشل مفاوضات أميركية صينية,جولة المفاوضات بين أميركا والصين تنجح,disagree
مخاوف سياسية ترفع سعر الذهب,هبوط الذهب بالتزامن مع استقرار سياسي,disagree
إيران تتحايل على العقوبات بشحنات نفط سرية,شحنات نفط معلنة تنقذ إيران,disagree
هشام عشماوي: ضابط صاعقة سابق وأخطر المطلوبين,هشام عشماوي من ضابط صاعقة سابق إلى أخطر المطلوبين,agree
انخفاض أسعار الذهب مع تعافي الدولار,تعافي الدولار يصعد بالذهب,disagree
استدعاء آلاف سيارات بورشه الرياضية,انبعاثات ضارة وراء استدعاء آلاف السيارات الرياضية  بورشه,agree
مجلس سوريا الديمقراطية: نعمل مع الحكومة على خارطة طريقة نحو دولة لا مركزية,الأمم المتحدة تفرض عقوبات على أطراف تتعامل مع كوريا الشمالية,other
احتجاجات العراق: العبادي يضع قوات الجيش والأمن في حالة تأهب قصوى,العبادي: الجيش والأمن العراقي على أهبة الاستعداد في ظل احتجاجات العراق,agree
استفتاء حلايب يلغي مقابلة لوزير خارجية مصر مع قناة روسية,وزير خارجية مصر يجري مقابلة مع قناة روسية,disagree
سوريا: بعد إخلاء كفريا والفوعة إدلب بلا شيعة,إدلب بلا شيعة بعد إخلاء كفريا والفوعة,agree
خامنئي يدعم عرقلة صادرات النفط من دول الجوار ردا على العقوبات الأمريكية,أعلن خامئني عن تأييده التام في منع تصدير النفط بسبب العقوبات الأمريكية,agree
الليرة التركية تتهاوى إثر التلويح الأميركي,الليرة التركية ترتفع بشكل غير مسبوق,disagree
9 معلومات مهمة عن مضيق هرمز الذي هددت إيران بإغلاقه,أعلنت إيران عن عزمها بغلق مضيق هرمز,agree
غرق العشرات قرب ليبيا,نجاة العشرات من الغرق قرب سواحل ليبيا,disagree
29 قتيلا في هجوم على استعراض عسكري إيراني في الأهواز وروحاني يتعهد برد ساحق,53 قتيلا في هجوم على استعراض عسكري إيراني في الأهواز وروحاني يتعهد برد ساحق,disagree
أعلنت إسرائيل عن توقيع صفقة لتصدير الغاز إلى مصر و تصفها بالتاريخية,إسرائيل تفشل فى الحصول على توقيع صفقة الغاز,disagree
التحرش الجنسي في المغرب... وإتقان فن التخفي,التخفي و علاقته بظاهرة التحرش الجنسي في المغرب,agree
صفقة انتقال رونالدو تتسبب بإضراب عمال فيات,فيات تضرب والسبب صففة انتقال رونالدو,agree
صدمة في الأوساط الفنية بسبب وفاة الدي جي السويدي افيتشي المفاجئة,الأوساط الفنية تصتدم بخبر وفاة الدي جي السويدي افيتشي,agree
بعض الأماكن في السعودية و عُمان توضع على قائمة مواقع اليونسكو الجديدة للتراث العالمي,مواقع في الإمارات على قائمة مواقع اليونسكو الجديدة للتراث العالمي,disagree
الدولار يرتفع لأعلى مستوى في 4 أشهر,الدولار يهبط لأدنى مستوى في ٤ أشهر,disagree
مصر والإمارات.. شراكة استراتيجية لتطوير الأداء الحكومي,تطوير الأداء الحكومي في تعاون مصري إماراتي جديد,agree
حزمة اقتصادية قيمتها 50 مليار درهم تطلقها أبوظبي,حزمة اقتصادية قيمتها 50 مليون درهم تطلقها أبوظبي,disagree
النفط يهبط بفعل مخاوف من زيادة إنتاج أوبك,إنتاج أوبك المرتفع يهبط بسعر النفط,agree
أوروبا تضم الصحراء لمفاوضات الصيد مع المغرب,إدراج للصحراء في اتفاق اوروبا مع المغرب للصيد,agree
إيران تعلن حالة الاستنفار بين قوات الطوارئ بعد مصرع 66 في تحطم طائرة مدنية,هدوء الأوضاع فى إيران بعد حادث تحطم الطائرة,disagree
مخزونات الخام الأميركية تهبط بأعلى وتيرة في 10 أسابيع,الخام الاميركي يهبط لأدنى مستوى منذ عدة أسابيع,agree
هبوط في المخزونات الأميركية يقفز بالنفط,النفط يهبط تزامناً مع ارتفاع مخزونات الخام الأميركي,disagree
حرب رسوم جمركية تهدد التجارة العالمية .. ماذا يحدث؟,التجارة العالمية آمنة رغم الرسوم الجمركية,disagree
لوحة عملاقة في نيويورك تدافع عن رسامة محبوسة في تركيا,لوحة عملاقة لدافنشي في نيويورك دفاعا عن رسامة خلف القضبان في تركيا,agree
زيارة مستشار ترامب لمصر و قطر استعدادا للإعلان صفقة القرن,مستشار ترامب يلغي زيارته لمصر و قطر,disagree
