s1,s2,stance
استقرار الذهب مع استمرار ضعف الدولار,ضعف الدولار يدعم باتجاه استقرار الذهب,agree
الأفلام المرشحة لنيل جائزة أفضل فيلم أجنبي في أوسكار 2018,الأفلام المرشحة لنيل جائزة أفضل فيلم عربي في أوسكار 2018,disagree
استمرار احتجاجات الأردن رغم استقالة رئيس الوزراء هاني الملقي,توقف احتجاجات الأردن بعد استقالة رئيس الوزراء,disagree
الصدر يطلب من العراقيين الاتحاد وعدم الدعوة لإعادة الانتخابات,طلب الصدر من العراقيين الوحدة و عدم الدعوة لإعادة الانتخابات من جديد,agree
مصر تعلن عن إجراءات حماية اجتماعية هذا العام,مصر تتراجع عن إعلانها إجراءات حماية اجتماعية,disagree
الولايات المتحدة تتوعد بفرض أشد العقوبات صرامة في التاريخ على إيران,تقارب وجهات النظر بين الولايات المتحدة و إيران,disagree
مصرع 4 مقاتلين روس شرقي سوريا,سقوط 4 من القوات الروسية شرقي سوريا,agree
إسجاء ألف وردة دمشقية في تشييع جنازة الممثلة السورية الراحلة مي سكاف في فرنسا,إسجاء ألف وردة دمشقية اثناء تشييع جنازة الممثلة السورية مي سكاف بفرنسا,agree
بعد العقوبات الأميركية إحجام واسع عن نفط إيران,الغرب وبعض دول العالم تتحفظ من التعامل مع إيران بسبب العقوبات,agree
الدولار يقفز من أدنى مستوى في 3 سنوات,الدولار يهبط لأدنى مستوى خلال السنوات الثلاث الأخيرة,disagree
فيلم أفينجرز: إنفينيتي وور يحقق إيرادات لا مثيل لها في دور العرض,فيلم أفينجرز: إنفينيتي وور يحقق إيرادات ضغيفة,disagree
المغنية الملتحية كونشيتا فورست تعلن إصابتها بالإيدز,المغنية الملتحية كونشيتا فورست تعلن إصابتها بالسرطان,disagree
نتنياهو يعلن إلغاء اتفاق ترحيل المهاجرين الأفارقة,نتنياهو يدعو لترحيل المهاجرين الأفارقة,disagree
الصومال تفكر بتجريم الختان بعد حادث مقتل الطلفة ديقة نور,مقتل الطفلة ديقة نور: هل يكون الحادث دافعا لتجريم الختان في موزمبيق؟,disagree
اتفاق تاريخي بين أوروبا و اليابان لمواجهة ترامب,اتفاق تاريخي بين أوروبا و اليابان لمساعدة ترامب,disagree
الذهب في أدنى مستوى خلال 17 شهرا,الذهب لأعلى مستوى في ١٧ شهرا,disagree
ادفع دينارين واكسب الدارين: مبادرة كويتية علمت آلاف الفتيات حول العالم,مبادرة  ادفع دينارين و اكسب الدارين  الكويتية تُلهم الآلاف من الشباب حول العالم,disagree
أردوغان: الشعب التركي كلفني برئاسة البلاد,الشعب التركى يرفض حكم أردوغان,disagree
ارتفاع عائدات السياحة الأردنية في 2018,انخفاض على عائدات السياحة الاردنية,disagree
الإمارات تبني محطة كهرباء في عدن بقيمة 100 مليون دولار,الإمارات تتراجع عن بناء محطة كهرباء في عدن,disagree
ترامب يهدد روسيا بإطلاق صواريخ ذكية على سوريا,ترامب يتوعد روسيا بإطلاق صواريخ ذكية عليها,disagree
قبلة رودان من جحيم دانتي إلى المتحف البريطاني,المتحف البريطاني يحظى بتمثال قبلة رودان,agree
حقائق عن رفع شركات السيارات لأسعار قطع الغيار,حقائق عن رفع شركات الموبايلات لأسعار قطع الغيار,disagree
القبض على لبناني مشتبه به في مقتل عاملة فلبينية بالكويت,الشرطة الكويتية تعتقل لبناني يشتبه في قتله عاملة باكستانية,disagree
من هو نبيل رجب الذي سُجن لأنه حطّ من هيبة البحرين؟,القبض على نبيل رجب لتقليله من شأن سوريا,disagree
نستلة و ستاربكس.. صفقة مدوية بـ7 مليارات دولار,صفقة ضخمة بـ7 مليار دولار بين نستلة  و ستاربكس ,agree
الصين تندد بالحرب التجارية الأميركية القاتلة للثقة,تحذيرات من الصين بشأن الحرب العالمية الثالثة,disagree
المصير المجهول يواجه أول قناة تلفزيونية نسائية في غزة,أول قناة تلفزيونية نسائية في غزة تظهر للنور قريبا,disagree
رحيل مغني فرقة تمبتيشن دينيس إدوارد عن 74 عاما,مغني فرقة تمبتيشن دينيس إدوارد يُتوفى عن عمر يناهز ال90عام,disagree
إيران مستعدة لإجراءات غير متوقعة ردا على انسحاب ترامب من الاتفاق النووي,أعلنت إيران أنها مستعدة لإجراءات غير متوقعة بعد انسحاب ترامب من الاتفاق النووي,agree
هل تنجح روسيا في تفادي مواجهة إيرانية-إسرائيلية شاملة في سوريا؟,روسيا ترغب فى المواجهة الإيرانية الإسرائيلية فى سوريا,disagree
خسائر للنفط في نهاية الأسبوع,مكاسب في نهاية الأسبوع للنفط,disagree
صوت مفقود: مساحة بيضاء محل عمود جمال خاشقجي في واشنطن بوست,واشنطن بوست تستبدل عمود جمال خاشقجي بصحفي آخر,disagree
الذهب دون تغير مع دولار مرتفع,الذهب يراوح مكانه مع انخفاض الدولار,disagree
سبعة أسئلة تساعدك على فهم الصراع في سوريا,سبعة أسئلة تساعدك على فهم الصراع في اليمن,disagree
انتخابات الرئاسة المصرية 2018 في أرقام,تعرف على أرقام الانتخابات الرئاسية المصرية 2018,agree
احتجاجات جنوب العراق: مئات المتظاهرين يحرقون مجلس قضاء القرنة المحلي,مظاهرات سلمية أمام مجلس قضاء القرنة المحلي جنوب العراق,disagree
مصر للطيران تؤكد صحة مقابلة مختلقة مع الممثلة درو باريمور,مقابلة مختلفة بين قطر ايرويز و الممثلة درو باريمور,disagree
النفط يواصل تراجعه وحديث عن احتمال رفع إنتاج أوبك,أوبك تتجه لوقف تراجع النفط,agree
وزير الاقتصاد الألماني: سياسة ترامب تدمر النمو الاقتصادي,ألمانيا تحذر من سياسات ترامب على اقتصاد العالم,agree
تركيا تغرق وخطط أردوغانية بائسة لمنع تدهور الاقتصاد,أردوغان يفلح في وقت نزيف الاقتصاد التركي,disagree
بتكوين تقفز  100 بالمئة بعد أن هوت لأدنى مستوى,السيسي رئيسا لمصر بنسبة 97 بالمئة من أصوات الناخبين,other
هل قانون 10 يفقد أمل اللاجئين السوريين بالعودة إلى الوطن؟,هل يسبب قانون 10 فقدان أمل اللاجئين السوريين بالعودة إلى سوريا ؟,agree
إعادة الجنسية التركية لأحفاد السلطان عبد الحميد، فمن هو هذا السلطان؟,من هو السلطان عبد الحميد الذى اعيدت الجنسبة التركية لأحفاده,agree
برنت يهوي,خام برنت يرتفع لمستوى قياسي,disagree
وسائل إعلام أمريكية: تركيا لديها تسجيلات تثبت مقتل خاشقجي داخل قنصلية السعودية,تركيا تمتلك تسجيلات تفيد بخروج خاشقجي من قنصلية السعودية,disagree
الكويت والفلبين يوقعان اتفاقية تنهي أزمة العمالة المنزلية بينهما,رفضت الكويت التعاون مع الفلبين في قضية العمالة المنزلية,disagree
لاجئة سورية تستخدم الطعام للتعريف بقضية بلادها,قصة لاجئة مصرية استخدمت الطعام للتعريف بقضية بلدها,disagree
